id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
47145,500.0,2011-03-08,Government Of Tanzania,1597,DWE,38.23450861,-4.470172499999999,Kwa Mzee Mussa,0,Pangani,Shadule,Tanga,4,1,Lushoto,Mnazi,1,True,GeoData Consultants Ltd,VWC,Shengui forest,True,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35454,2000.0,2013-02-18,Danida,385,DANIDA,37.35985261,-11.38249998,Kwa Adam Makande,0,Ruvuma / Southern Coast,Milimbo,Ruvuma,10,1,Tunduru,Mchesi,1,True,GeoData Consultants Ltd,VWC,,False,1985,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
50044,0.0,2013-02-27,Government Of Tanzania,2012,DWE,35.41091291,-4.22452859,Kwa Manya,0,Internal,Tsahayo,Manyara,21,1,Babati,Bashinet,195,True,GeoData Consultants Ltd,Water Board,,True,2010,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
39416,0.0,2012-10-22,Hesawa,1500,Hesawa,34.68143856,-1.69353198,Laulent Marwa,0,Lake Victoria,Manyata,Mara,20,2,Serengeti,Machochwe,600,True,GeoData Consultants Ltd,VWC,,,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
18346,0.0,2013-01-30,Government Of Tanzania,1283,Government,30.0395249,-4.77403176,Kwa Sig,0,Lake Tanganyika,Sanze,Kigoma,16,2,Kasulu,Rusesa,680,True,GeoData Consultants Ltd,Water authority,Kanenge,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30466,0.0,2013-02-03,Government Of Tanzania,1063,Government,36.94365415,-3.40153986,Kikatiti Primary School,0,Pangani,Kambi Ya Mkaa,Arusha,2,7,Meru,Kikatiti,130,True,GeoData Consultants Ltd,WUA,,False,2006,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51331,0.0,2011-04-21,,0,,33.67462494,-9.20721784,Kwa Mpangala,0,Lake Nyasa,Mpombo,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58305,0.0,2013-02-16,Government Of Tanzania,1551,DWE,35.76013232,-4.39768322,Kwa Bura,0,Internal,Ditsoma,Manyara,21,1,Babati,Gidas,360,True,GeoData Consultants Ltd,VWC,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53802,0.0,2013-02-26,Snv,817,DWE,35.96321125,-10.82880134,Kwa Edimundi Rwena,0,Ruvuma / Southern Coast,Bombambili,Ruvuma,10,5,Namtumbo,Mkongo,420,True,GeoData Consultants Ltd,WUG,,False,2000,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8916,50.0,2013-01-24,Gen,164,GEN,39.66021606,-10.37523372,Kwa Mkambe,0,Ruvuma / Southern Coast,Sokoni,Lindi,80,23,Lindi Rural,Ngangamara,1,True,GeoData Consultants Ltd,VWC,GEN Borehole Scheme,False,2011,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
35759,0.0,2011-08-02,Lga,881,DWE,31.39436188,-7.13061652,Kwa Majaruba Kabimbi,0,Lake Rukwa,Chamalendi A,Rukwa,15,1,Mpanda,Mbede,2000,,GeoData Consultants Ltd,,,True,2004,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,salty,salty,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
17062,0.0,2011-07-07,Hesawa,0,DWE,31.30802542,-2.64035554,Kwa Advontina,0,Lake Tanganyika,Majengo B,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
71490,0.0,2012-11-15,Government Of Tanzania,0,WEDECO,34.24222803,-3.02534969,Mwabuma Secondary Tank,0,Lake Victoria,Mwamagili,Shinyanga,17,6,Meatu,Mwabuma,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
50975,100.0,2013-01-19,Community,1073,Community,29.71241582,-4.68334379,Kwa Mzee Richard Balilula,0,Lake Tanganyika,Ccm Centre,Kigoma,16,3,Kigoma Rural,Bitale,50,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8201,50.0,2013-01-20,Government Of Tanzania,23,DWE,39.47262326,-9.5171804,Kwadiwani,0,Ruvuma / Southern Coast,Bondeni,Lindi,80,13,Kilwa,Kiranjeranje,230,,GeoData Consultants Ltd,WUG,Mtandi Water supply,True,2012,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
50986,0.0,2013-03-23,Government Of Tanzania,1146,DWE,37.53721958,-3.31709015,Kwa Naimani Moshi,0,Pangani,Msengoni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,False,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
30885,0.0,2011-07-18,World Bank,1150,DWE,31.22561842,-6.32224444,Mwenge Shule Ya Msingi,0,Lake Rukwa,Mwenge Shule Ya Msingi,Rukwa,15,1,Mpanda,Mtapenda,400,False,GeoData Consultants Ltd,Water authority,Kenswa,True,2008,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15400,0.0,2013-02-19,Danida,997,DWE,35.55632742,-10.80788298,Kwa Lomwady,0,Ruvuma / Southern Coast,Nakahimba,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
67428,0.0,2011-04-12,Danida,0,DANIDA,33.72402918,-8.93211477,Kwa Njale,0,Rufiji,Nyalwela,Mbeya,12,2,Mbeya Rural,Ilungu,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51579,0.0,2011-03-19,Government Of Tanzania,1534,DWE,38.39736256,-4.7176601,Kwa Mzee Ally Kasim,0,Pangani,Dukani,Tanga,4,1,Lushoto,Malibwi,1,True,GeoData Consultants Ltd,VWC,,True,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
14596,100.0,2011-02-18,Government Of Tanzania,2257,Commu,34.07142006,-9.23970606,none,0,Lake Nyasa,Mbete,Iringa,11,3,Makete,Iwawa,0,True,GeoData Consultants Ltd,VWC,Luvulu,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12598,50.0,2013-02-26,Adra,1428,Adra,35.28650697,-4.62778077,Elowaida,0,Internal,Gitianga 'B',Manyara,21,2,Hanang,Balangidalalu,516,True,GeoData Consultants Ltd,VWC,Kijiji,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37812,0.0,2012-10-23,Wsdp,0,DWE,0.0,-2e-08,Urafiki,0,Lake Victoria,Mwabuki,Shinyanga,17,1,Bariadi,Mwadobana,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21348,500.0,2011-03-26,Unicef,1470,DWE,34.66991729,-8.90458795,Kwa Mwani,0,Rufiji,Kati,Iringa,11,4,Njombe,Ilembula,169,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23437,0.0,2011-07-21,Government Of Tanzania,1169,RWE,32.88134391,-1.93556975,Nyamarasi,0,Lake Victoria,Nyamarasi,Mwanza,19,1,Ukerewe,Ilangala,200,,GeoData Consultants Ltd,VWC,Gallu Water Supply,True,1968,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
63577,0.0,2011-04-12,Rc Church,0,RC Church,33.65980362,-8.99104184,Kwa Majanga,0,Lake Nyasa,Matwalani,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13532,0.0,2011-03-31,Government Of Tanzania,0,Government,33.28528839,-8.69966895,Ngazi Erasto,0,Lake Rukwa,Mbuyuni,Mbeya,12,1,Chunya,Ifumbo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18005,0.0,2011-04-04,Madra,0,Madra,35.80898612,-4.5995183,Madrasa,0,Internal,Masange,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Masa,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22670,10.0,2013-06-03,Germany Republi,1071,CES,37.17803087,-3.28485812,Area 17 Namba 12,0,Pangani,Kibohehe,Kilimanjaro,3,5,Hai,Masama Mashariki,40,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
385,0.0,2011-07-11,Hesawa,0,DWE,31.33814491,-2.6786569,Kazalwe,0,Lake Tanganyika,Kazalwe,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9970,0.0,2013-02-03,Government Of Tanzania,0,DWE,33.22722278,-4.74789318,Kwa Michael Mabala,0,Lake Tanganyika,Kampala Kati,Tabora,14,1,Nzega,Ndala,0,False,GeoData Consultants Ltd,VWC,Lutende,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
65345,0.0,2013-11-03,Ministry Of Water,1891,DWE,37.39656399,-2.88925137,Kwa Memuruti,0,Internal,Sangarini,Arusha,2,6,Longido,Olmolog,300,True,GeoData Consultants Ltd,VWC,Kamwanga Erikaswa water pr,,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
73992,0.0,2013-03-15,Mission,1398,Mission,34.99630209,-11.19687469,Shuleni,0,Ruvuma / Southern Coast,Litindo Mjini,Ruvuma,10,3,Mbinga,Kingerikiti,268,,GeoData Consultants Ltd,VWC,Mission,True,2009,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70257,0.0,2013-03-20,Danida,1720,DANIDA,34.84450113,-11.00077123,Kwa Mzee Karongarobo,0,Lake Nyasa,Mhegero,Ruvuma,10,3,Mbinga,Litembo,30,,GeoData Consultants Ltd,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
4031,0.0,2013-03-27,Makanya Sisal Estate,696,Makanya Sisal Estate,37.84055224,-4.34047986,Sisal Estate,0,Pangani,Kimunyu,Kilimanjaro,3,3,Same,Makanya,420,True,GeoData Consultants Ltd,Water authority,Makanya-Tae water supply,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23276,0.0,2011-04-02,Government Of Tanzania,0,Government,33.00760159,-8.45680585,Ofisini,0,Lake Rukwa,Lutumbi,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22931,500.0,2013-01-15,Norad,860,RWE,29.65681825,-4.82845497,Nkema,0,Lake Tanganyika,Magharibi,Kigoma,16,3,Kigoma Rural,Mwandiga,800,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
17503,0.0,2011-08-03,Government Of Tanzania,0,DWE,30.6510153,-1.27427639,Kwabaruhire,0,Lake Victoria,Kahire,Kagera,18,1,Karagwe,Kaisho,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55901,0.0,2013-01-23,Railway,1074,Railway,34.98094527,-5.69275387,Shule Ya Msingi,0,Internal,Chambogo,Singida,13,3,Manyoni,Kilimatinde,1700,True,GeoData Consultants Ltd,VWC,Mradi wa Railway,False,1998,mono,mono,motorpump,vwc,user-group,never pay,never pay,fluoride,fluoride,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
40832,0.0,2013-02-13,Norad,1224,RWE,30.99149893,-3.25612138,Kwa Linusi,0,Lake Tanganyika,Mlimani,Kigoma,16,1,Kibondo,Kakonko,350,True,GeoData Consultants Ltd,VWC,,False,1991,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
50910,0.0,2011-04-04,,0,,34.29275158,-8.62246588,Kwa Chares,0,Rufiji,Ikingula,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
1834,0.0,2013-02-04,,1522,,34.77027733,-5.05870554,Mkanghaa,0,Internal,Mungimu,Singida,13,2,Singida Rural,Dung'unyi,200,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
61683,200.0,2011-03-29,Irish Ai,271,DWE,36.8962473,-7.80233519,Kwambinji,0,Rufiji,Kisiwani,Morogoro,5,3,Kilombero,Mkula,100,True,GeoData Consultants Ltd,WUA,Mwanihan,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
68167,0.0,2011-04-17,Tasaf,0,DWE,35.82428162,-4.46311406,Kwa Mama China,0,Internal,Disa Mtaoni,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Kise,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67300,0.0,2011-03-13,Yasini,-19,Yasini,38.97675086,-5.42511753,Kwa Mzee Yasini,0,Pangani,Malindi,Tanga,4,5,Pangani,Pangani Mashariki,100,False,GeoData Consultants Ltd,Private operator,,False,0,other,other,other,water authority,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
67101,0.0,2011-07-17,,0,,33.79608118,-9.17888988,Kiwanjani,0,Lake Nyasa,Mpafwa,Mbeya,12,4,Rungwe,Mpondo,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,fluoride,fluoride,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
30333,0.0,2011-04-17,Water,0,DWE,36.05248174,-4.88268114,Boma Ya Ngombe,0,Internal,Boma Ya Ngombe,Dodoma,1,1,Kondoa,Busi,0,True,GeoData Consultants Ltd,VWC,Mach,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
6738,0.0,2013-02-08,Government Of Tanzania,0,Government,33.52163677,-3.13375985,Mwanakanyama,0,Lake Victoria,Ngokolo,Shinyanga,17,2,Maswa,Malampaka,0,True,GeoData Consultants Ltd,WUG,Malampaka Piped water Scheme,False,0,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28262,500.0,2011-02-28,Adb,1647,DWE,34.9370555,-9.00280919,Kwa Charles Chongolo,0,Rufiji,Ibiki Kati,Iringa,11,4,Njombe,Igongolo,40,True,GeoData Consultants Ltd,VWC,Ibiki gravity water scheme,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21260,0.0,2011-09-04,Unicef,1653,DWE,34.60347013,-9.07623845,Kwa Edward Ng'Ahala,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,20,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18091,0.0,2013-02-03,Unicef,1289,TWESA,30.96552472,-3.2304342,Mlalankona,0,Lake Tanganyika,Kimanga,Kigoma,16,1,Kibondo,Kasuga,120,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
62211,0.0,2011-03-27,Government Of Tanzania,575,RWE,37.49148293,-6.95877879,Kwa Bwele,0,Wami / Ruvu,Mpingoni,Morogoro,5,6,Mvomero,Mlali,1,True,GeoData Consultants Ltd,VWC,Mongwa r,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21232,0.0,2013-06-03,World Vision,499,World Vision,38.07498442,-4.46774017,Zahanati,0,Pangani,Zahanati,Kilimanjaro,3,3,Same,Kihurio,120,True,GeoData Consultants Ltd,Water authority,,,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
12978,0.0,2011-07-22,Kaemp,0,KAEMP,31.72739358,-1.4310787,Kalindi,0,Lake Victoria,Kilele,Kagera,18,2,Bukoba Rural,Bujugo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
57783,0.0,2013-01-29,Wvt,0,WVT,0.0,-2e-08,Mto William,0,Lake Victoria,Mwankima,Shinyanga,17,1,Bariadi,Lagangabilili,0,True,GeoData Consultants Ltd,,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25215,0.0,2012-10-29,Nduku Village,0,Nduku village,32.6557971,-3.67322201,Kwa Majuto Bundala,0,Lake Victoria,Makengezi,Shinyanga,17,3,Kahama,Kinaga,0,,GeoData Consultants Ltd,,,True,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
29961,600.0,2013-01-25,Isf,962,DWE,29.73389249,-4.79882801,Shule Ya Msingi Kabanga,0,Lake Tanganyika,Kabanga,Kigoma,16,3,Kigoma Rural,Mahembe,630,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
61529,0.0,2012-10-04,Twesa,0,TWESA,33.49232882,-3.49886146,Shuleni,0,Internal,Bulyambuli,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,,GeoData Consultants Ltd,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
65538,0.0,2013-01-31,,420,,39.14246485,-10.83288806,Bombani,0,Ruvuma / Southern Coast,Msimbati,Mtwara,90,33,Masasi,Lulindi,50,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,unknown,other,unknown,other,other
47972,200.0,2013-02-11,Norad,976,DWE,29.64393838,-4.76985903,Msikitini,0,Lake Tanganyika,Mgaraganza,Kigoma,16,3,Kigoma Rural,Kagongo,140,True,GeoData Consultants Ltd,VWC,Mgaraganza water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70310,0.0,2013-02-14,Lwi,1356,LWI,34.16289282,-2.92090837,Vijana,0,Lake Victoria,Mwasahani,Shinyanga,17,1,Bariadi,Lagangabilili,500,True,GeoData Consultants Ltd,WUG,,False,2005,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68781,0.0,2011-08-11,Government Of Tanzania,0,Government,0.0,-2e-08,Mtoro,0,Lake Tanganyika,Butunga,Mwanza,19,6,Geita,Kafita,0,True,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
