id,amount_tsh,gps_height,longitude,latitude,num_private,population
40650,0.0,1915,35.47041283,-3.89122487,0,201
66805,0.0,0,33.35867463,-3.72913319,0,0
10401,0.0,0,30.94559046,-1.24167119,0,0
25327,0.0,973,35.50499466,-10.82524696,0,0
47112,0.0,0,33.48682166,-4.22787805,0,0
67471,20.0,971,36.82415899,-3.5004525,0,150
61927,0.0,0,0.0,-2e-08,0,0
71395,1000.0,1836,31.63194672,-7.98308227,0,0
63766,0.0,1378,36.88129512,-3.31557174,0,98
63687,50.0,99,38.85538191,-6.78131392,0,150
14104,0.0,0,33.07127252,-9.37489247,0,0
31303,0.0,1289,34.96830039,-10.9464596,0,60
72538,600.0,789,29.73414226,-4.878966,0,189
26985,0.0,0,33.14618831,-9.32703048,0,0
9133,0.0,1573,34.91100905,-4.68802271,0,1
42871,1000.0,1162,31.16335164,-6.31947966,0,660
36519,1000.0,1416,37.91521252,-4.15288295,0,35
61334,0.0,0,32.53663119,-3.86616778,0,0
6765,50.0,1185,34.94620663,-6.23928331,0,250
17900,0.0,1447,36.77908131,-3.34580852,0,130
61945,0.0,1940,31.37027033,-7.78909332,0,150
26278,0.0,1359,34.79527998,-8.73394348,0,35
61478,0.0,1574,37.59888482,-3.07659565,0,350
71235,0.0,946,35.50789284,-10.7516398,0,300
44015,50.0,637,36.91935036,-7.44073422,0,250
41484,0.0,1526,37.04318923,-2.97054835,0,1
38535,0.0,0,33.51752812,-2.95764928,0,0
34576,0.0,0,33.54009074,-8.93799702,0,0
52366,0.0,1063,36.808075200000005,-3.45016619,0,150
12963,20.0,1055,37.83650236,-4.14113707,0,250
13743,0.0,-27,39.80213154,-7.84631066,0,100
32311,0.0,0,31.97889815,-4.91919197,0,0
51120,0.0,27,39.1770835,-7.01498178,0,543
35484,0.0,0,33.080679,-3.81865889,0,0
23569,0.0,0,33.38904293,-2.61599679,0,0
33319,750.0,1383,30.19157009,-4.25339939,0,570
315,0.0,0,31.73656325,-1.44076374,0,0
57320,0.0,291,39.11670206,-9.90449906,0,250
9226,0.0,1229,37.74813926,-3.92589663,0,520
72083,0.0,0,0.0,-2e-08,0,0
46896,0.0,2013,34.18203439,-9.30924377,0,0
69177,0.0,0,37.21488956,-6.52915879,0,317
67375,0.0,0,33.01227659,-4.24389108,0,0
62460,1200.0,411,37.38836945,-6.31547049,0,1
37409,0.0,0,33.58756978,-2.66121701,0,0
18442,0.0,1828,34.66182629,-1.37815601,0,200
15251,0.0,0,31.42570366,-1.56451726,0,0
46682,0.0,0,32.98783704,-4.19557335,0,0
5348,0.0,919,34.93539359,-6.0052901,0,450
21182,0.0,1287,30.53254939,-3.79158776,0,350
9983,5000.0,1167,32.01137502,-6.78078772,0,150
9767,0.0,1284,30.03030665,-4.76787069,0,475
11239,0.0,0,33.2815086,-2.76941235,0,0
7302,2000.0,538,37.29176686,-11.22775912,0,1
65752,0.0,1185,33.70729954,-1.50208679,0,320
33457,50.0,68,38.79250609,-6.74124012,0,1
38728,250.0,1422,30.08052818,-4.32652367,0,750
17535,0.0,0,34.06172513,-3.41007097,0,0
8853,500.0,461,37.45574726,-11.21604529,0,1
13579,0.0,0,32.80609361,-2.4927372,0,0
63269,0.0,0,33.65199593,-3.11786676,0,0
11591,0.0,0,30.74279672,-2.47740358,0,0
24313,0.0,0,31.4738039,-2.79247793,0,0
5691,0.0,0,31.80282818,-1.34185117,0,0
62513,0.0,1076,34.44970834,-4.05167411,0,475
54799,500.0,1678,34.61489785,-9.09679339,0,75
48033,0.0,0,35.79284444,-4.51556434,0,0
6636,0.0,1304,34.04706404,-3.0755784,0,250
8895,0.0,0,32.14223956,-3.60811879,0,0
34396,500.0,478,34.62128553,-10.5465955,0,96
13896,250.0,1095,29.95324316,-4.840483,0,540
1109,0.0,1175,38.02082075,-4.32327112,0,80
73411,20.0,0,38.45467128,-5.12216071,0,206
63032,0.0,0,0.0,-2e-08,0,0
69543,1000.0,1075,37.82517225,-4.139659,0,250
48089,0.0,1752,35.20875557,-4.14564149,0,746
59839,0.0,0,34.03651039,-8.85198176,0,0
43492,6000.0,1035,35.27662423,-9.88750029,0,0
49328,0.0,1569,36.74679994,-3.3481949,0,200
67442,0.0,0,0.0,-2e-08,0,0
63140,30.0,380,38.28279243,-4.88686414,0,350
67551,0.0,0,33.32816977,-2.94967542,0,0
8792,600.0,810,29.74282881,-4.89116011,0,256
57914,0.0,0,38.81453931,-4.80899103,32,300
60286,50.0,0,39.62402687,-10.09567156,0,430
26396,1000.0,1023,35.28462061,-10.44626926,0,0
9730,0.0,0,0.0,-2e-08,0,0
19201,1000.0,711,37.86433212,-4.39023529,0,20
14666,0.0,1233,33.01430231,-2.02932793,0,1000
59498,0.0,1340,34.06556355,-2.98817156,0,530
18589,0.0,1625,29.7980262,-4.43421855,0,650
64471,50.0,1557,36.56376183,-5.30186505,0,216
62236,0.0,-40,40.20248812,-10.281706,0,209
72456,0.0,0,30.67973609,-2.5526248,0,0
3303,25.0,981,35.7845055,-3.98817793,0,245
32384,500.0,929,37.5982137,-3.74088004,0,56
49942,0.0,0,35.96028713,-6.49169939,0,0
55885,0.0,0,34.37603481,-8.76576128,0,0
45581,0.0,0,38.87364152,-4.95524897,0,460
64927,0.0,1302,34.54655833,-4.35457336,0,145
24273,0.0,0,31.93514695,-5.06341038,0,0
40067,0.0,0,35.65841934,-6.36857706,0,0
63931,0.0,1080,38.38046032,-5.01055672,0,150
39052,0.0,0,32.8895825,-9.12433525,0,0
53962,0.0,0,32.89161744,-8.82364802,0,0
56496,0.0,0,0.0,-2e-08,0,0
24678,0.0,1169,33.10783376,-2.08991419,0,200
70850,0.0,0,0.0,-2e-08,0,0
11388,0.0,0,33.1790604,-2.98448801,0,0
64962,0.0,0,33.65233633,-9.34916647,0,0
49930,0.0,0,34.08278042,-8.78639805,0,0
40964,0.0,0,31.65198279,-2.19263204,0,0
52686,0.0,1261,32.97706641,-2.02641667,0,350
30683,0.0,0,31.75277246,-1.06553229,0,0
22484,20.0,960,37.07053093,-3.34303782,0,1
57582,10.0,1397,37.12935853,-3.2107001,0,60
6017,0.0,0,32.77663461,-5.70898428,0,0
18689,0.0,-25,39.63649177,-10.04939568,0,700
27554,500.0,273,36.67909755,-8.27639571,0,500
61899,0.0,0,33.55951983,-9.27182843,0,0
37109,0.0,1091,29.91565901,-5.06286509,0,1500
72818,0.0,0,33.9248743,-9.68097277,0,0
62410,0.0,0,33.71393727,-8.73670656,0,0
62021,0.0,1312,31.21518211,-8.42776866,0,200
54363,0.0,0,0.0,-2e-08,0,0
7592,0.0,0,31.77221691,-1.45474241,0,0
18101,0.0,1243,34.30170392,-1.67410432,0,60
33848,0.0,0,30.7788824,-2.41392966,0,0
63663,0.0,0,31.75814853,-2.48389159,0,0
71521,0.0,0,39.17139006,-4.76643867,0,1
65922,0.0,1211,36.86774137,-6.05668179,0,250
41315,0.0,1247,30.91560026,-3.33023662,0,400
30015,0.0,0,30.81582926,-2.42593796,0,0
35831,0.0,1259,35.83987894,-4.15315224,0,48
20129,0.0,1664,37.65537206,-3.77501986,0,18
48421,5000.0,1821,34.62817589,-9.17809135,0,75
6898,0.0,2028,35.51174236,-1.95559747,0,219
46045,0.0,0,31.46916785,-1.69351268,0,0
17624,0.0,0,34.31024393,-8.66443907,0,0
18682,0.0,1238,33.79191464,-1.73164103,0,529
44894,250.0,1500,30.18162696,-4.39275223,0,530
74195,0.0,305,39.01379609,-10.50010082,0,30
4113,0.0,1225,37.42702551,-3.31840776,0,40
25156,0.0,0,33.61651135,-2.68679294,0,0
69462,0.0,0,33.65243669,-3.12974202,0,0
20842,500.0,1677,34.90766963,-8.96669518,0,250
21776,0.0,1492,34.79869532,-11.03602715,0,20
2409,0.0,1061,35.74141598,-10.58661165,0,0
38543,10.0,440,37.13841805,-6.78904669,0,100
35527,0.0,1421,36.77623275,-3.35479465,0,120
11073,0.0,0,32.79812243,-8.98943513,0,0
9258,0.0,762,30.40521177,-6.74144252,0,175
21581,600.0,1212,34.0757752,-1.12655156,0,320
8962,0.0,0,33.61563856,-2.72681553,0,0
49834,0.0,0,33.15000561,-8.63124483,0,0
53965,0.0,0,31.53344669,-1.49711692,0,0
73517,0.0,1462,34.78597655,-5.20248573,0,1
63761,0.0,40,39.46479144,-9.48721475,0,368
59231,0.0,0,32.78764789,-9.12094881,0,0
9411,500.0,973,29.73914696,-4.75815354,0,450
2977,0.0,1312,34.09241902,-3.04149853,0,500
72379,0.0,0,33.77860532,-3.06402324,0,0
23995,0.0,1891,35.4295921,-8.25225961,0,0
67844,0.0,0,32.85950485,-8.9281411,0,0
47607,0.0,0,30.4899488,-2.88888006,0,0
6531,500.0,1901,36.64559511,-3.24356378,0,150
17258,0.0,1225,37.53900382,-3.3052053,0,350
49372,0.0,1137,32.93281958,-2.07541123,0,250
58816,0.0,329,39.10487978,-10.8775686,0,45
51811,0.0,1668,34.87879386,-4.89585045,0,1
21374,3000.0,1036,29.93666829,-4.81467666,0,1
3256,0.0,1392,30.85542961,-2.98057558,0,500
32961,0.0,0,0.0,-2e-08,0,0
6853,0.0,300,38.96513076,-10.5161197,0,30
45304,0.0,0,0.0,-2e-08,0,0
69698,0.0,0,0.0,-2e-08,0,0
46769,0.0,1201,32.95284152,-2.08520541,0,150
9072,0.0,0,32.75503259,-2.6404551,0,0
44091,0.0,0,33.64740306,-8.76911308,0,0
55854,0.0,1153,36.33749257,-2.86538177,0,350
32129,0.0,1534,37.93912511,-4.46737961,0,120
45668,0.0,1372,36.87759165,-3.3170936,0,99
40873,20.0,562,39.30491276,-10.82482786,0,1300
55492,0.0,0,35.75409365,-6.32683818,0,0
4450,0.0,1267,30.60623623,-3.95405185,0,210
16187,0.0,1825,35.763167100000004,-8.09695872,0,600
44544,0.0,1555,34.93867717,-9.77132314,0,70
2871,0.0,0,33.11013802,-4.82025366,0,0
64494,0.0,940,35.131504,-10.75150956,0,60
18939,0.0,0,31.80584086,-1.07802795,0,0
1241,0.0,241,37.03558675,-7.79085067,0,250
11131,30.0,1366,36.66161491,-3.37254003,0,1230
55197,0.0,1593,34.91615454,-11.04283286,0,56
35094,50.0,1419,34.37525526,-4.52769887,0,128
65523,0.0,32,39.12941341,-7.19470032,0,350
45635,0.0,0,33.44110373,-3.65332721,0,0
8677,4000.0,503,38.05386972,-4.36327311,0,240
55819,0.0,0,33.85168427,-8.82348563,0,0
38442,0.0,1599,29.83103838,-4.46985475,0,370
38845,50.0,1205,34.75827017,-4.00369315,0,185
6612,0.0,0,33.18821619,-4.22038746,0,0
21573,0.0,1021,37.01376549,-6.05549069,0,100
39598,50.0,0,36.94956539,-6.19355682,0,251
45710,0.0,0,33.33476247,-3.08958638,0,0
57139,0.0,0,30.68949995,-1.28789904,0,0
66169,500.0,1478,34.5960535,-8.97534081,0,130
32541,0.0,-30,39.33736795,-8.60931826,0,123
16933,0.0,714,37.37590278,-3.4187292,0,1
40,0.0,1636,37.57907883,-7.08295779,0,560
30332,1000.0,791,30.45420053,-6.73031344,0,700
8308,50.0,30,38.78260161,-6.64142142,0,1
32036,18000.0,1463,36.71352628,-3.35904618,0,200
23339,5000.0,1964,34.62408329,-9.20943115,0,150
3963,0.0,1700,37.58430543,-3.17555397,0,1
56096,500.0,906,35.98882173,-10.69730044,0,150
55750,0.0,0,33.718043,-4.77676741,0,0
46474,0.0,0,33.65554664,-9.31729592,0,0
44035,0.0,0,32.05493615,-3.33767777,0,0
40508,0.0,0,0.0,-2e-08,0,0
17936,0.0,1580,34.97000989,-4.56615238,0,1
26145,0.0,330,38.70016871,-10.90284261,0,1
11497,0.0,0,33.63814585,-8.855927900000001,0,0
68608,0.0,0,33.41725947,-2.85918389,0,0
37234,500.0,1290,34.39312656,-1.6033741,0,300
33591,0.0,0,0.0,-2e-08,0,0
17893,0.0,0,31.74045845,-1.43544091,0,0
39879,5.0,1018,37.16309418,-3.28477878,0,50
74120,0.0,1355,34.134477600000004,-2.97081069,0,500
22082,600.0,831,29.74206657,-4.89751192,0,175
29794,0.0,-27,39.18617834,-7.88410981,0,1
39724,50.0,1224,33.49757704,-2.11953931,0,250
72049,0.0,0,32.65770027,-2.91750782,0,0
40322,750.0,1512,29.80742473,-4.52166337,0,410
24622,0.0,407,37.72782075,-7.0158834,0,15
41612,0.0,2331,34.34442845,-9.33406973,0,0
67370,500.0,1589,37.32036859,-3.21424216,0,50
59005,100.0,450,38.60899227,-10.58650243,0,360
69514,50.0,264,38.5399141,-5.31336743,58,50
57106,5000.0,1143,32.12872162,-6.80084431,0,152
72078,0.0,0,0.0,-2e-08,0,0
27775,0.0,1197,33.07924229,-1.82928416,0,800
45000,0.0,0,34.00805857,-3.85849427,0,0
52085,10.0,1194,37.11270866,-3.22954058,0,50
10037,0.0,0,33.53717495,-4.33265903,0,0
58343,0.0,0,0.0,-2e-08,0,0
13467,20.0,1271,36.86778719,-6.14032657,0,90
50271,0.0,2,39.19807854,-8.38553058,0,263
2501,0.0,434,39.42339923,-10.83002305,0,1
7930,0.0,768,30.5546762,-7.04448215,0,1
56779,0.0,0,35.97220657,-4.71308189,0,0
40371,0.0,0,32.9625953,-2.40314819,0,0
44398,500.0,1382,34.26169484,-2.95594767,0,500
37173,0.0,0,33.76522309,-9.15214238,0,0
58964,30.0,77,39.36801783,-10.30240857,0,134
49998,7200.0,1678,35.92415363,-3.17238404,0,120
13670,0.0,1224,37.9742907,-4.43958888,0,95
61457,2000.0,608,36.88707421,-11.37365738,0,1
5942,0.0,1614,29.7524426,-4.62188967,0,220
39445,300.0,859,37.68795769,-3.80880384,0,300
59541,0.0,720,35.48760211,-7.41258049,0,1
24243,50.0,264,39.5893829,-10.75808397,0,300
67795,50.0,992,35.44942958,-10.64237171,0,2500
42655,50.0,527,38.18446316,-5.45842627,5,500
68213,500.0,1294,30.48429022,-5.61596871,0,20
21510,20.0,565,39.30775571,-10.98300033,0,320
45649,0.0,1315,30.60265263,-3.93905898,0,120
57848,0.0,1778,34.8462729,-9.1348409,0,1
21049,0.0,0,33.53168074,-2.97452511,0,0
61562,0.0,1148,38.32744276,-4.835672799999999,0,1
68151,0.0,0,33.30790863,-4.5408068,0,0
11186,0.0,0,33.82832036,-3.236324,0,0
25675,0.0,0,33.65160553,-9.32451989,0,0
61441,0.0,0,33.45268017,-8.57398973,0,0
7910,0.0,917,29.64041145,-4.79742611,0,300
64668,0.0,0,34.01161166,-8.85287276,0,0
46591,2000.0,1435,35.8303359,-7.71828364,0,60
22118,2500.0,1213,38.37203023,-4.842029,0,1
4713,1000.0,2004,34.44855446,-9.56575777,0,1
29379,0.0,0,33.01027974,-8.52150345,0,0
19664,0.0,763,37.67134845,-3.53309753,0,210
28744,0.0,1349,30.51231392,-5.72206725,0,50
54086,0.0,0,32.0543125,-3.35270512,0,0
65137,0.0,153,39.15079684,-10.38928979,0,340
59274,500.0,1484,34.63107615,-8.97510367,0,45
38212,500.0,1466,34.71344528,-8.86119775,0,78
44785,0.0,22,38.95651978,-8.78236717,0,215
55056,0.0,0,30.66517974,-1.23383294,0,0
68607,0.0,0,33.01292165,-9.29322501,0,0
22995,0.0,0,0.0,-2e-08,0,0
25865,0.0,0,30.58849816,-1.21588097,0,0
49034,0.0,0,36.15007225,-5.22272845,0,0
40002,0.0,0,0.0,-2e-08,0,0
19395,0.0,1773,38.28854398,-4.670586599999999,93,1
50691,0.0,1374,30.29408323,-4.45617002,0,550
9225,0.0,17,39.41312727,-7.03141135,0,140
30746,0.0,1295,35.73425519,-2.14464782,0,450
57720,0.0,48,39.20993495,-7.23970334,0,200
19605,0.0,0,33.90635603,-3.3723473,0,0
48672,0.0,0,33.54914267,-9.080948,0,0
7788,0.0,0,33.45339567,-3.58140071,0,0
15278,0.0,0,30.75063624,-2.40457639,0,0
43089,2000.0,1501,29.85085535,-4.43914104,0,2100
34367,0.0,0,36.15729533,-6.13492258,0,0
8765,0.0,1467,32.05238258,-8.8644539,0,50
4776,250.0,1167,30.2206711,-4.62600854,0,650
18675,0.0,0,34.80851296,-8.21027234,0,0
48235,0.0,0,30.86372687,-1.30804209,0,0
67832,0.0,847,35.00992706,-5.94769117,0,250
9914,0.0,0,31.56813033,-2.7588654,0,0
60764,0.0,0,31.45860025,-1.24429703,0,0
48737,0.0,0,33.12150339,-9.46213459,0,0
11221,0.0,951,37.39549193,-3.32298733,0,20
1581,0.0,347,39.12147399,-10.85971858,0,200
20666,50.0,-24,40.32069878,-10.46076069,0,3000
5441,500.0,1329,35.0595328,-11.53706812,3,1
64372,0.0,0,0.0,-2e-08,0,0
20622,0.0,1466,34.63982074,-4.17803253,0,355
66296,0.0,-7,38.75279228,-7.98675338,0,1
71454,0.0,0,35.77512531,-6.38962928,0,0
10067,50.0,1540,34.371938,-4.26713557,0,249
7160,0.0,0,33.16579772,-9.24549661,0,0
37076,0.0,0,32.38487781,-3.35280943,0,0
61900,0.0,1761,34.87270923,-11.03519747,0,60
51827,500.0,916,29.66747535,-4.78514124,0,100
5515,500.0,2245,34.07195847,-9.23541649,0,0
51511,0.0,0,33.50990962,-2.97719259,0,0
66794,0.0,0,33.36752379,-3.16467894,0,0
10003,0.0,1597,37.58080759,-3.00558437,0,1
37229,0.0,0,33.60557629,-9.21755553,0,0
63752,0.0,0,33.92342817,-9.63034316,0,0
26293,0.0,-17,39.43371534,-7.09627911,0,140
36146,0.0,1393,34.68230293,-2.14706692,0,300
60143,0.0,1272,33.86999661,-2.00142153,0,760
12885,0.0,0,31.57085192,-1.57336261,0,0
52774,3000.0,1063,35.10665895,-9.89984946,0,79
60248,0.0,0,32.59121239,-9.00401823,0,0
70436,0.0,0,33.90796976,-9.64923211,0,0
48428,200.0,1540,35.17723044,-9.21435981,0,40
62201,0.0,1565,31.69563983,-8.89131403,0,412
20871,500.0,1335,34.52650873,-8.84074698,0,75
40703,0.0,0,0.0,-2e-08,0,0
39384,0.0,0,32.79519283,-5.08166892,0,0
21725,0.0,186,37.58386571,-7.44918287,0,250
72791,20.0,360,38.1335369,-6.08361824,0,90
54562,500.0,1018,29.73063544,-4.75453259,0,100
71907,500.0,1656,34.639731899999994,-9.05626572,0,85
62461,0.0,0,33.79186227,-9.14799813,0,0
31203,0.0,0,35.91821964,-5.94742547,0,0
52984,2500.0,1178,32.87035442,-2.01140694,0,250
16582,0.0,0,0.0,-2e-08,0,0
6040,0.0,1352,30.59395478,-3.74240256,0,500
66928,0.0,0,31.56208513,-1.4102786,0,0
23987,0.0,0,31.45298632,-2.13334776,0,0
17986,0.0,1887,38.26833146,-4.6361663,17,1
41682,0.0,541,38.0433501,-4.27036412,0,120
30107,2400.0,1323,34.74498643,-8.64971404,0,0
55281,0.0,0,0.0,-2e-08,0,0
11036,0.0,0,31.8078987,-1.27175089,0,0
29865,0.0,1295,30.59661305,-3.50343366,0,125
28708,0.0,0,35.71550408,-4.90194786,0,0
72676,0.0,1486,37.61260122,-3.07624851,0,1
11540,0.0,0,35.48934941,-6.09634123,0,0
16426,0.0,0,31.81655694,-1.24125985,0,0
3779,300.0,1453,37.65571362,-3.68148771,0,30
22685,5000.0,501,38.05687249,-4.30769005,0,250
32142,250.0,1519,29.81007132,-4.5232402,0,320
19479,0.0,0,0.0,-2e-08,0,0
2565,0.0,0,0.0,-2e-08,0,0
47747,0.0,1338,36.86965376,-6.19932233,0,250
56286,1000.0,1032,35.28863071,-10.44908197,0,125
53901,1200.0,771,36.81911081,-10.61601344,0,342
19176,0.0,0,0.0,-2e-08,0,0
57042,0.0,0,34.29100668,-3.18585071,0,0
50932,6000.0,1525,35.58874303,-7.84286073,0,1
30127,0.0,1625,37.57955019,-3.25654634,0,1
10868,0.0,1519,34.86221724,-4.47170006,0,200
1537,20.0,262,38.91646374,-10.47230493,0,430
23891,0.0,0,31.56121315,-1.64331722,0,0
23373,25.0,1607,34.66715706,-1.84659513,0,3000
27784,0.0,1633,34.82899859,-10.98870399,0,23
33550,0.0,0,36.59551474,-6.78704918,0,0
16078,0.0,1435,34.44696624,-1.67169611,0,655
47786,0.0,363,38.62018019,-10.77024267,0,1
2415,0.0,0,34.18320909,-3.36882511,0,0
1377,2000.0,1608,30.04114567,-4.60852248,0,1
13494,0.0,1355,35.85075036,-4.26638604,0,630
61895,0.0,371,38.72756963,-10.39521475,0,580
69727,0.0,295,36.92493744,-7.73443729,0,816
16917,0.0,461,37.7460201,-6.77052479,0,230
11872,500.0,1830,34.80751913,-9.11772532,0,130
20898,0.0,350,37.97153268,-9.61441347,0,250
42049,33.0,739,37.37756453,-3.42012351,0,40
40932,0.0,269,36.66820656,-8.13824426,0,1000
69544,0.0,0,33.1321127,-3.74928942,0,0
69635,20.0,549,39.31588545,-10.69926827,0,1
24821,0.0,0,33.38984248,-2.61905822,0,0
18220,0.0,0,33.86404665,-8.67626399,0,0
35359,5000.0,1950,35.32020471,-4.031907299999999,0,182
28034,50.0,1450,34.55843,-4.55631029,0,325
51260,0.0,0,32.35479894,-4.32827364,0,0
13949,0.0,366,39.12419669,-10.85570215,0,69
