id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
13311,0.0,2011-04-02,Go,1096,Go,36.96733246,-6.06313951,Kwa Peter,0,Wami / Ruvu,Chakwale Mjini,Morogoro,5,1,Kilosa,Chakwale,80,True,GeoData Consultants Ltd,VWC,Ga,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
74036,0.0,2011-04-05,Bsf,0,DWE,35.84266267,-4.51113745,Kimunda,0,Internal,Kimunda,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Mkek,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
4565,300.0,2011-03-03,Tasaf,2107,TWE,34.79342573,-9.46812698,none,0,Rufiji,Ichenga,Iringa,11,4,Njombe,Uwemba,30,True,GeoData Consultants Ltd,VWC,Ngabod,False,2009,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
15466,13000.0,2013-03-13,0,-19,0,39.352696,-6.84960283,Mjimwema,0,Wami / Ruvu,Mjimwema 1,Dar es Salaam,7,3,Temeke,Mji Mwema,320,True,GeoData Consultants Ltd,SWC,,False,1970,submersible,submersible,submersible,other - school,other,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
3400,0.0,2013-01-29,Dwsp,0,DWE,0.0,-2e-08,Wichamoyo,0,Lake Victoria,Wichamoyo,Mwanza,17,1,Magu,Nkungulu,0,False,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,other,other,unknown,other,other,non functional
72393,0.0,2011-03-03,Ir,454,Ir,37.08013217,-6.79797002,Valeri,0,Wami / Ruvu,N`Gambo,Morogoro,5,1,Kilosa,Mabwerebwere,130,True,GeoData Consultants Ltd,VWC,Ch,True,1981,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
34531,2000.0,2011-02-25,Anglican Church,1848,Angli,35.93580692,-8.28506602,none,0,Rufiji,Idegenda,Iringa,11,7,Kilolo,Boma la ng'ombe,30,True,GeoData Consultants Ltd,VWC,Idegen,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
56224,100.0,2012-10-17,Hsw,1209,HSW,34.09940572,-1.67006026,Kwe Kipande,0,Lake Victoria,Sania,Mara,20,3,Musoma Rural,Nyamimange,250,True,GeoData Consultants Ltd,VWC,,False,1989,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
58002,0.0,2013-01-15,Urt,0,CCEC,32.7284528,-3.52801623,Mwatobo,0,Lake Victoria,Mwatobo,Shinyanga,17,3,Kahama,Bulige,0,True,GeoData Consultants Ltd,VWC,Lake Victoria pipe scheme,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,other,functional
33509,0.0,2011-08-02,Ru,762,DWE,30.55852266,-7.05106947,Kwa Yasini,0,Lake Tanganyika,Udachi,Rukwa,15,3,Nkasi,Kabwe,1,False,GeoData Consultants Ltd,VWC,,False,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
28553,0.0,2012-11-12,World Vision,0,World vision,34.00834907,-3.53050989,Matale,0,Internal,Mahenge,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
15463,0.0,2011-08-07,Jica,0,JICA,32.90891707,-2.85042424,Kwa,0,Lake Victoria,Nyambazu,Mwanza,19,7,Missungwi,Mbarika,0,,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
41444,0.0,2011-07-12,Adb,0,DWE,30.94298673,-1.02597281,Busheza,0,Lake Victoria,Busimba,Kagera,18,7,Misenyi,Ruzinga,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
16283,0.0,2011-07-24,Danida,0,Central government,33.82062566,-9.49272419,none,0,Lake Nyasa,Lusungo,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
42704,1200.0,2013-01-20,Government Of Tanzania,1325,DWE,30.28666733,-4.47219817,Shule Ya Msingi Nyakitonto,0,Lake Tanganyika,Mkesha B,Kigoma,16,2,Kasulu,Nyakitonto,750,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,1994,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
38506,20.0,2011-03-27,World Bank,189,World,38.12370669,-6.76033805,Kwa Maimuna,0,Wami / Ruvu,Ngerengere Kaskazini,Morogoro,5,2,Morogoro Rural,Ngerengere,300,True,GeoData Consultants Ltd,VWC,Nger,True,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
69182,0.0,2011-04-04,,0,,34.30712007,-8.67442895,Sokoni,0,Rufiji,Sokoni,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional
67812,0.0,2011-03-17,Community,290,Atisan,36.1365802,-8.94223259,Kwa Jabiri,0,Rufiji,Malinyi Mjini,Morogoro,5,4,Ulanga,Malinyi,800,True,GeoData Consultants Ltd,,,False,2007,other,other,other,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,functional
46012,500.0,2013-02-18,Danida,1094,DANIDA,35.79315109,-10.58344029,Kwa Magongo,0,Lake Nyasa,Kidugalo,Ruvuma,10,5,Namtumbo,Msindo,300,True,GeoData Consultants Ltd,WUG,,False,1987,other,other,other,wug,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
69806,0.0,2011-08-02,Hifab,0,Hesawa,33.34351006,-3.05140008,Mwabagole,0,Lake Victoria,Mwabagole,Mwanza,19,4,Kwimba,Mwang'halanga,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
19509,0.0,2011-08-05,Hesawa,0,DWE,33.48357091,-2.52041735,Shuleni Nsola P/S,0,Lake Victoria,Mali,Mwanza,19,2,Magu,Lubugo,0,True,GeoData Consultants Ltd,Parastatal,,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
19195,0.0,2011-07-15,Government Of Tanzania,1176,DWE,31.18615815,-6.37728467,Soko La Kijiji,0,Lake Rukwa,Cha Kati,Rukwa,15,1,Mpanda,Nsimbo,50,False,GeoData Consultants Ltd,Water authority,Tank refu Mtakuja,True,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
34352,20.0,2011-02-28,Water User As,244,Wa,38.35498866,-6.37892856,Kajima,0,Wami / Ruvu,Kibonkho,Pwani,6,1,Bagamoyo,Msata,25,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
54474,0.0,2011-03-22,Government Of Tanzania,427,RWE,38.07593741,-4.64533703,Kwa Mzirai,0,Pangani,Hospitali,Tanga,4,2,Korogwe,Mkomazi,100,True,GeoData Consultants Ltd,VWC,Mkomazi water supply,False,1976,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
44279,0.0,2013-03-03,Government Of Tanzania,1039,Government,35.14284542,-11.02219836,Shuleni,0,Ruvuma / Southern Coast,Kikolo Kati,Ruvuma,10,3,Mbinga,Mbangamao,261,,GeoData Consultants Ltd,VWC,Government,True,2010,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
6266,500.0,2011-03-17,Eu/acra,1825,ACRA,34.80934794,-9.08080851,Kwa Lenadi Mlonganile,0,Rufiji,Ibumilayinga,Iringa,11,4,Njombe,Mtwango,65,True,GeoData Consultants Ltd,VWC,Tove Mtwango gravity Scheme,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
51371,0.0,2011-07-24,Karadea Ngo,0,Artisan,30.86352311,-1.43992385,Zahanati,0,Lake Victoria,Kituntu A,Kagera,18,1,Karagwe,Nkwenda,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional
47166,0.0,2011-02-27,Private,48,private,39.29885174,-6.97735511,Kwa Inocent,0,Wami / Ruvu,Mwandege,Pwani,60,43,Mkuranga,Vikindu,6922,True,GeoData Consultants Ltd,Private operator,,False,2011,submersible,submersible,submersible,private operator,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
23907,0.0,2013-03-15,0,-43,0,39.41263752,-6.86352262,Chuoini,0,Wami / Ruvu,Chuo Cha Ualimu,Dar es Salaam,7,3,Temeke,Somangira,80,True,GeoData Consultants Ltd,VWC,,False,1970,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other,non functional
26720,0.0,2013-01-31,Rwssp,0,DWE,32.599930699999994,-3.45519331,Mkuyuni,0,Lake Victoria,Buyagu,Shinyanga,17,3,Kahama,Chela,0,,GeoData Consultants Ltd,,,False,0,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,functional
40724,0.0,2012-10-24,Rwssp,0,DWE,32.5880813,-3.91670463,Kwa Masele Paskale,0,Lake Tanganyika,Kiyinza Magharibi,Shinyanga,17,3,Kahama,Kilago,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,machine dbh,borehole,groundwater,other,other,non functional
23320,0.0,2011-08-06,,0,,33.57817208,-9.0669147,Kwa Mzee Ambonisye,0,Lake Nyasa,Shila,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
38252,500.0,2013-02-10,Danida,767,DANIDA,36.06136221,-10.44041574,Kwa Tibwili,0,Rufiji,Rwegu,Ruvuma,10,5,Namtumbo,Luchili,250,True,GeoData Consultants Ltd,VWC,Libango water use group scheme,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
68303,200.0,2013-02-15,Kidp,1225,KIDP,30.14680967,-4.54071055,Kwa Charles,0,Lake Tanganyika,Hwazi,Kigoma,16,2,Kasulu,Murufiti,350,True,GeoData Consultants Ltd,Water authority,Mgandazi,True,1996,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
56681,7200.0,2013-03-18,Private Individual,1753,Dmdd,35.91310478,-3.18799287,Kwa Charles,0,Internal,Lengipima,Arusha,24,30,Karatu,Mbulumbulu,220,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
69466,0.0,2012-10-20,Government Of Tanzania,0,Government,33.22087586,-3.86645744,Shule Ya Msingi Ngaganulwa,0,Internal,Ngaganulwa,Shinyanga,17,3,Shinyanga Rural,Usanda,0,True,GeoData Consultants Ltd,Parastatal,,True,0,mono,mono,motorpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
194,0.0,2012-10-29,Holland,0,HOLLAND,0.0,-2e-08,Jamii,0,Lake Victoria,Jabutwa,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,Parastatal,,False,0,swn 80,swn 80,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
15259,0.0,2012-10-26,Lwi,0,LWI,0.0,-2e-08,Nato,0,Lake Victoria,Butalwa,Shinyanga,17,1,Bariadi,Kasoli,0,,GeoData Consultants Ltd,WUG,,False,0,india mark iii,india mark iii,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
3530,2000.0,2013-01-30,Tcrs,1502,TCRS,34.78081784,-4.400530799999999,Kwa Nsamo,0,Internal,Mwembe,Singida,13,1,Iramba,Ilunda,240,True,GeoData Consultants Ltd,VWC,,True,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
23189,0.0,2013-02-15,M And P,-25,M and P,40.30199871,-10.32092335,Kwa Nassoro Ahmad,0,Ruvuma / Southern Coast,Chihano,Mtwara,99,1,Mtwara Rural,Ziwani,900,True,GeoData Consultants Ltd,,,True,2012,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
8517,0.0,2011-07-26,Unicef,0,DWE,33.05938258,-2.61129145,Igunga,0,Lake Victoria,Igunga,Mwanza,19,2,Magu,Kisesa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
31058,0.0,2013-02-27,Kiliwater,1413,Kiliwater,37.6198179,-3.05883732,Mabatini,0,Internal,Kiura,Kilimanjaro,3,1,Rombo,Ubetu Kahe,1,True,GeoData Consultants Ltd,Company,EKTM 2 water suply,True,1996,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
39272,0.0,2011-03-02,Unice,693,DWE,34.67987321,-10.45209253,none,0,Lake Nyasa,Kingole Kati,Iringa,11,5,Ludewa,Masasi,30,True,GeoData Consultants Ltd,VWC,Nchuch,False,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
17335,0.0,2012-10-27,Rwssp,0,DWE,32.39525101,-3.8798326,Kwa Chale Lugoye,0,Lake Tanganyika,Kaulungu,Shinyanga,17,3,Kahama,Mpunze,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
39840,1000.0,2011-03-16,Mkinga  Distric Cou,0,DWE,38.8052527,-4.86836417,Steven,0,Pangani,Mbuyuni,Tanga,4,8,Mkinga,Maramba,34,True,GeoData Consultants Ltd,Private operator,Maramba gravity spri,True,1980,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
43634,0.0,2012-11-12,World Vision,0,World vision,34.04831348,-3.51482695,Kwa Mzee Teremka,0,Internal,Butunga,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
50801,200.0,2011-04-20,Po,421,Po,37.17003992,-6.67853719,Kwa Kiliani,0,Wami / Ruvu,Kigenge,Morogoro,5,1,Kilosa,Chanzuru,100,True,GeoData Consultants Ltd,VWC,,True,1976,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
51467,50.0,2013-01-25,Government Of Tanzania,425,District Water Department,38.69886464,-10.24705028,Kwa Gamba,1,Ruvuma / Southern Coast,Ruponda,Lindi,8,3,Nachingwea,Ruponda,350,True,GeoData Consultants Ltd,VWC,Ruponda,False,2009,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
62381,500.0,2011-02-04,Unicef,1515,DWE,34.5280537,-8.96649768,Zahanati,0,Rufiji,Mhimbili,Iringa,11,4,Njombe,Luduga,150,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
57964,50.0,2011-02-25,Private,68,Private,39.30814808,-7.00317275,Kwa Maula C. Mtweve,0,Wami / Ruvu,Vikindu Mjini,Pwani,60,43,Mkuranga,Vikindu,250,True,GeoData Consultants Ltd,Private operator,Vikindu Water Supply,False,2008,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
9717,0.0,2011-04-07,Government Of Tanzania,0,Government,33.26415796,-8.022030099999998,Shuleni,0,Lake Rukwa,Vitumbi,Mbeya,12,1,Chunya,Lupa tingatinga,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
51749,50.0,2013-02-09,Wateraid,1078,SEMA,34.21943857,-4.24689158,Kisuamando,0,Internal,Kisuamando,Singida,13,1,Iramba,Ntwike,218,True,GeoData Consultants Ltd,WUA,Ntwike water supply,True,2012,mono,mono,motorpump,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
45514,0.0,2011-03-20,Government Of Tanzania,311,DWE,36.36020579,-8.77322622,Tank 2,0,Rufiji,Line,Morogoro,5,4,Ulanga,Mtimbira,30,True,GeoData Consultants Ltd,Other,,True,1976,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
